ID,Label
ID_ad8a4ef66_subarachnoid,0.5
ID_ad8a4ef66_subdural,0.5
ID_ad8a4ef66_any,0.5
ID_0eae10ac8_epidural,0.5
ID_0eae10ac8_intraparenchymal,0.5
ID_0eae10ac8_intraventricular,0.5
ID_0eae10ac8_subarachnoid,0.5
ID_0eae10ac8_subdural,0.5
ID_0eae10ac8_any,0.5
ID_0126d96bc_epidural,0.5
ID_0126d96bc_intraparenchymal,0.5
ID_0126d96bc_intraventricular,0.5
ID_0126d96bc_subarachnoid,0.5
ID_0126d96bc_subdural,0.5
ID_0126d96bc_any,0.5
ID_8f5803ba8_epidural,0.5
ID_8f5803ba8_intraparenchymal,0.5
ID_8f5803ba8_intraventricular,0.5
ID_8f5803ba8_subarachnoid,0.5
ID_8f5803ba8_subdural,0.5
ID_8f5803ba8_any,0.5
ID_2ffe2019b_epidural,0.5
ID_2ffe2019b_intraparenchymal,0.5
ID_2ffe2019b_intraventricular,0.5
ID_2ffe2019b_subarachnoid,0.5
ID_2ffe2019b_subdural,0.5
ID_2ffe2019b_any,0.5
ID_df74e8693_epidural,0.5
ID_df74e8693_intraparenchymal,0.5
ID_df74e8693_intraventricular,0.5
ID_df74e8693_subarachnoid,0.5
ID_df74e8693_subdural,0.5
ID_df74e8693_any,0.5
ID_f15edc6b0_epidural,0.5
ID_f15edc6b0_intraparenchymal,0.5
ID_f15edc6b0_intraventricular,0.5
ID_f15edc6b0_subarachnoid,0.5
ID_f15edc6b0_subdural,0.5
ID_f15edc6b0_any,0.5
ID_291f6840b_epidural,0.5
ID_291f6840b_intraparenchymal,0.5
ID_291f6840b_intraventricular,0.5
ID_291f6840b_subarachnoid,0.5
ID_291f6840b_subdural,0.5
ID_291f6840b_any,0.5
ID_e2af88d38_epidural,0.5
ID_e2af88d38_intraparenchymal,0.5
ID_e2af88d38_intraventricular,0.5
ID_e2af88d38_subarachnoid,0.5
ID_e2af88d38_subdural,0.5
ID_e2af88d38_any,0.5
ID_cd2b10b6b_epidural,0.5
ID_cd2b10b6b_intraparenchymal,0.5
ID_cd2b10b6b_intraventricular,0.5
ID_cd2b10b6b_subarachnoid,0.5
ID_cd2b10b6b_subdural,0.5
ID_cd2b10b6b_any,0.5
ID_a14ef0ac7_epidural,0.5
ID_a14ef0ac7_intraparenchymal,0.5
ID_a14ef0ac7_intraventricular,0.5
ID_a14ef0ac7_subarachnoid,0.5
ID_a14ef0ac7_subdural,0.5
ID_a14ef0ac7_any,0.5
ID_04ad833ed_epidural,0.5
ID_04ad833ed_intraparenchymal,0.5
ID_04ad833ed_intraventricular,0.5
ID_04ad833ed_subarachnoid,0.5
ID_04ad833ed_subdural,0.5
ID_04ad833ed_any,0.5
ID_09ddec297_epidural,0.5
ID_09ddec297_intraparenchymal,0.5
ID_09ddec297_intraventricular,0.5
ID_09ddec297_subarachnoid,0.5
ID_09ddec297_subdural,0.5
ID_09ddec297_any,0.5
ID_76fbde120_epidural,0.5
ID_76fbde120_intraparenchymal,0.5
ID_76fbde120_intraventricular,0.5
ID_76fbde120_subarachnoid,0.5
ID_76fbde120_subdural,0.5
ID_76fbde120_any,0.5
ID_9fd08aaf2_epidural,0.5
ID_9fd08aaf2_intraparenchymal,0.5
ID_9fd08aaf2_intraventricular,0.5
ID_9fd08aaf2_subarachnoid,0.5
ID_9fd08aaf2_subdural,0.5
ID_9fd08aaf2_any,0.5
ID_45fe1ff7e_epidural,0.5
ID_45fe1ff7e_intraparenchymal,0.5
ID_45fe1ff7e_intraventricular,0.5
ID_45fe1ff7e_subarachnoid,0.5
ID_45fe1ff7e_subdural,0.5
ID_45fe1ff7e_any,0.5
ID_4c15079af_epidural,0.5
ID_4c15079af_intraparenchymal,0.5
ID_4c15079af_intraventricular,0.5
ID_4c15079af_subarachnoid,0.5
ID_4c15079af_subdural,0.5
ID_4c15079af_any,0.5
ID_dd2af214c_epidural,0.5
ID_dd2af214c_intraparenchymal,0.5
ID_dd2af214c_intraventricular,0.5
ID_dd2af214c_subarachnoid,0.5
ID_dd2af214c_subdural,0.5
ID_dd2af214c_any,0.5
ID_1c6cb2235_epidural,0.5
ID_1c6cb2235_intraparenchymal,0.5
ID_1c6cb2235_intraventricular,0.5
ID_1c6cb2235_subarachnoid,0.5
ID_1c6cb2235_subdural,0.5
ID_1c6cb2235_any,0.5
ID_522bc1a9d_epidural,0.5
ID_522bc1a9d_intraparenchymal,0.5
ID_522bc1a9d_intraventricular,0.5
ID_522bc1a9d_subarachnoid,0.5
ID_522bc1a9d_subdural,0.5
ID_522bc1a9d_any,0.5
ID_3b3b9fead_epidural,0.5
ID_3b3b9fead_intraparenchymal,0.5
ID_3b3b9fead_intraventricular,0.5
ID_3b3b9fead_subarachnoid,0.5
ID_3b3b9fead_subdural,0.5
ID_3b3b9fead_any,0.5
ID_425ee64b1_epidural,0.5
ID_425ee64b1_intraparenchymal,0.5
ID_425ee64b1_intraventricular,0.5
ID_425ee64b1_subarachnoid,0.5
ID_425ee64b1_subdural,0.5
ID_425ee64b1_any,0.5
ID_5e9ee9387_epidural,0.5
ID_5e9ee9387_intraparenchymal,0.5
ID_5e9ee9387_intraventricular,0.5
ID_5e9ee9387_subarachnoid,0.5
ID_5e9ee9387_subdural,0.5
ID_5e9ee9387_any,0.5
ID_fcb3f9a86_epidural,0.5
ID_fcb3f9a86_intraparenchymal,0.5
ID_fcb3f9a86_intraventricular,0.5
ID_fcb3f9a86_subarachnoid,0.5
ID_fcb3f9a86_subdural,0.5
ID_fcb3f9a86_any,0.5
ID_8805d77d7_epidural,0.5
ID_8805d77d7_intraparenchymal,0.5
ID_8805d77d7_intraventricular,0.5
ID_8805d77d7_subarachnoid,0.5
ID_8805d77d7_subdural,0.5
ID_8805d77d7_any,0.5
ID_6088309d6_epidural,0.5
ID_6088309d6_intraparenchymal,0.5
ID_6088309d6_intraventricular,0.5
ID_6088309d6_subarachnoid,0.5
ID_6088309d6_subdural,0.5
ID_6088309d6_any,0.5
ID_361681354_epidural,0.5
ID_361681354_intraparenchymal,0.5
ID_361681354_intraventricular,0.5
ID_361681354_subarachnoid,0.5
ID_361681354_subdural,0.5
ID_361681354_any,0.5
ID_f0f76bfc8_epidural,0.5
ID_f0f76bfc8_intraparenchymal,0.5
ID_f0f76bfc8_intraventricular,0.5
ID_f0f76bfc8_subarachnoid,0.5
ID_f0f76bfc8_subdural,0.5
ID_f0f76bfc8_any,0.5
ID_6266228b0_epidural,0.5
ID_6266228b0_intraparenchymal,0.5
ID_6266228b0_intraventricular,0.5
ID_6266228b0_subarachnoid,0.5
ID_6266228b0_subdural,0.5
ID_6266228b0_any,0.5
ID_89d5acecc_epidural,0.5
ID_89d5acecc_intraparenchymal,0.5
ID_89d5acecc_intraventricular,0.5
ID_89d5acecc_subarachnoid,0.5
ID_89d5acecc_subdural,0.5
ID_89d5acecc_any,0.5
ID_a4fdcb4f2_epidural,0.5
ID_a4fdcb4f2_intraparenchymal,0.5
ID_a4fdcb4f2_intraventricular,0.5
ID_a4fdcb4f2_subarachnoid,0.5
ID_a4fdcb4f2_subdural,0.5
ID_a4fdcb4f2_any,0.5
ID_872fdbaac_epidural,0.5
ID_872fdbaac_intraparenchymal,0.5
ID_872fdbaac_intraventricular,0.5
ID_872fdbaac_subarachnoid,0.5
ID_872fdbaac_subdural,0.5
ID_872fdbaac_any,0.5
ID_45094f84d_epidural,0.5
ID_45094f84d_intraparenchymal,0.5
ID_45094f84d_intraventricular,0.5
ID_45094f84d_subarachnoid,0.5
ID_45094f84d_subdural,0.5
ID_45094f84d_any,0.5
ID_507dd7462_epidural,0.5
ID_507dd7462_intraparenchymal,0.5
ID_507dd7462_intraventricular,0.5
ID_507dd7462_subarachnoid,0.5
ID_507dd7462_subdural,0.5
ID_507dd7462_any,0.5
ID_000210e16_epidural,0.5
ID_000210e16_intraparenchymal,0.5
ID_000210e16_intraventricular,0.5
ID_000210e16_subarachnoid,0.5
ID_000210e16_subdural,0.5
ID_000210e16_any,0.5
ID_8ab3c5e9b_epidural,0.5
ID_8ab3c5e9b_intraparenchymal,0.5
ID_8ab3c5e9b_intraventricular,0.5
ID_8ab3c5e9b_subarachnoid,0.5
ID_8ab3c5e9b_subdural,0.5
ID_8ab3c5e9b_any,0.5
ID_71658fe6e_epidural,0.5
ID_71658fe6e_intraparenchymal,0.5
ID_71658fe6e_intraventricular,0.5
ID_71658fe6e_subarachnoid,0.5
ID_71658fe6e_subdural,0.5
ID_71658fe6e_any,0.5
ID_19ac02e1f_epidural,0.5
ID_19ac02e1f_intraparenchymal,0.5
ID_19ac02e1f_intraventricular,0.5
ID_19ac02e1f_subarachnoid,0.5
ID_19ac02e1f_subdural,0.5
ID_19ac02e1f_any,0.5
ID_7c4196cda_epidural,0.5
ID_7c4196cda_intraparenchymal,0.5
ID_7c4196cda_intraventricular,0.5
ID_7c4196cda_subarachnoid,0.5
ID_7c4196cda_subdural,0.5
ID_7c4196cda_any,0.5
ID_d0b7b1deb_epidural,0.5
ID_d0b7b1deb_intraparenchymal,0.5
ID_d0b7b1deb_intraventricular,0.5
ID_d0b7b1deb_subarachnoid,0.5
ID_d0b7b1deb_subdural,0.5
ID_d0b7b1deb_any,0.5
ID_e074eeca6_epidural,0.5
ID_e074eeca6_intraparenchymal,0.5
ID_e074eeca6_intraventricular,0.5
ID_e074eeca6_subarachnoid,0.5
ID_e074eeca6_subdural,0.5
ID_e074eeca6_any,0.5
ID_617f8fe6c_epidural,0.5
ID_617f8fe6c_intraparenchymal,0.5
ID_617f8fe6c_intraventricular,0.5
ID_617f8fe6c_subarachnoid,0.5
ID_617f8fe6c_subdural,0.5
ID_617f8fe6c_any,0.5
ID_3be885808_epidural,0.5
ID_3be885808_intraparenchymal,0.5
ID_3be885808_intraventricular,0.5
ID_3be885808_subarachnoid,0.5
ID_3be885808_subdural,0.5
ID_3be885808_any,0.5
ID_45073ff2f_epidural,0.5
ID_45073ff2f_intraparenchymal,0.5
ID_45073ff2f_intraventricular,0.5
ID_45073ff2f_subarachnoid,0.5
ID_45073ff2f_subdural,0.5
ID_45073ff2f_any,0.5
ID_4a45733a5_epidural,0.5
ID_4a45733a5_intraparenchymal,0.5
ID_4a45733a5_intraventricular,0.5
ID_4a45733a5_subarachnoid,0.5
ID_4a45733a5_subdural,0.5
ID_4a45733a5_any,0.5
ID_e6cf44dda_epidural,0.5
ID_e6cf44dda_intraparenchymal,0.5
ID_e6cf44dda_intraventricular,0.5
ID_e6cf44dda_subarachnoid,0.5
ID_e6cf44dda_subdural,0.5
ID_e6cf44dda_any,0.5
ID_58688c82d_epidural,0.5
ID_58688c82d_intraparenchymal,0.5
ID_58688c82d_intraventricular,0.5
ID_58688c82d_subarachnoid,0.5
ID_58688c82d_subdural,0.5
ID_58688c82d_any,0.5
ID_375e0a90d_epidural,0.5
ID_375e0a90d_intraparenchymal,0.5
ID_375e0a90d_intraventricular,0.5
ID_375e0a90d_subarachnoid,0.5
ID_375e0a90d_subdural,0.5
ID_375e0a90d_any,0.5
ID_953bfd576_epidural,0.5
ID_953bfd576_intraparenchymal,0.5
ID_953bfd576_intraventricular,0.5
ID_953bfd576_subarachnoid,0.5
ID_953bfd576_subdural,0.5
ID_953bfd576_any,0.5
ID_440d6a414_epidural,0.5
ID_440d6a414_intraparenchymal,0.5
ID_440d6a414_intraventricular,0.5
ID_440d6a414_subarachnoid,0.5
ID_440d6a414_subdural,0.5
ID_440d6a414_any,0.5
ID_c64dab456_epidural,0.5
ID_c64dab456_intraparenchymal,0.5
ID_c64dab456_intraventricular,0.5
ID_c64dab456_subarachnoid,0.5
ID_c64dab456_subdural,0.5
ID_c64dab456_any,0.5
ID_f93d55328_epidural,0.5
ID_f93d55328_intraparenchymal,0.5
ID_f93d55328_intraventricular,0.5
ID_f93d55328_subarachnoid,0.5
ID_f93d55328_subdural,0.5
ID_f93d55328_any,0.5
ID_7570f803f_epidural,0.5
ID_7570f803f_intraparenchymal,0.5
ID_7570f803f_intraventricular,0.5
ID_7570f803f_subarachnoid,0.5
ID_7570f803f_subdural,0.5
ID_7570f803f_any,0.5
ID_fb1054d23_epidural,0.5
ID_fb1054d23_intraparenchymal,0.5
ID_fb1054d23_intraventricular,0.5
ID_fb1054d23_subarachnoid,0.5
ID_fb1054d23_subdural,0.5
ID_fb1054d23_any,0.5
ID_b4d3409f7_epidural,0.5
ID_b4d3409f7_intraparenchymal,0.5
ID_b4d3409f7_intraventricular,0.5
ID_b4d3409f7_subarachnoid,0.5
ID_b4d3409f7_subdural,0.5
ID_b4d3409f7_any,0.5
ID_dd3ae1a4b_epidural,0.5
ID_dd3ae1a4b_intraparenchymal,0.5
ID_dd3ae1a4b_intraventricular,0.5
ID_dd3ae1a4b_subarachnoid,0.5
ID_dd3ae1a4b_subdural,0.5
ID_dd3ae1a4b_any,0.5
ID_5dbc3e7fc_epidural,0.5
ID_5dbc3e7fc_intraparenchymal,0.5
ID_5dbc3e7fc_intraventricular,0.5
ID_5dbc3e7fc_subarachnoid,0.5
ID_5dbc3e7fc_subdural,0.5
ID_5dbc3e7fc_any,0.5
ID_70ba2ff9d_epidural,0.5
ID_70ba2ff9d_intraparenchymal,0.5
ID_70ba2ff9d_intraventricular,0.5
ID_70ba2ff9d_subarachnoid,0.5
ID_70ba2ff9d_subdural,0.5
ID_70ba2ff9d_any,0.5
ID_55ff242d1_epidural,0.5
ID_55ff242d1_intraparenchymal,0.5
ID_55ff242d1_intraventricular,0.5
ID_55ff242d1_subarachnoid,0.5
ID_55ff242d1_subdural,0.5
ID_55ff242d1_any,0.5
ID_0dc293e8f_epidural,0.5
ID_0dc293e8f_intraparenchymal,0.5
ID_0dc293e8f_intraventricular,0.5
ID_0dc293e8f_subarachnoid,0.5
ID_0dc293e8f_subdural,0.5
ID_0dc293e8f_any,0.5
ID_6273a21ef_epidural,0.5
ID_6273a21ef_intraparenchymal,0.5
ID_6273a21ef_intraventricular,0.5
ID_6273a21ef_subarachnoid,0.5
ID_6273a21ef_subdural,0.5
ID_6273a21ef_any,0.5
ID_67e122d09_epidural,0.5
ID_67e122d09_intraparenchymal,0.5
ID_67e122d09_intraventricular,0.5
ID_67e122d09_subarachnoid,0.5
ID_67e122d09_subdural,0.5
ID_67e122d09_any,0.5
ID_fb5d5aeaf_epidural,0.5
ID_fb5d5aeaf_intraparenchymal,0.5
ID_fb5d5aeaf_intraventricular,0.5
ID_fb5d5aeaf_subarachnoid,0.5
ID_fb5d5aeaf_subdural,0.5
ID_fb5d5aeaf_any,0.5
ID_b4cd696c2_epidural,0.5
ID_b4cd696c2_intraparenchymal,0.5
ID_b4cd696c2_intraventricular,0.5
ID_b4cd696c2_subarachnoid,0.5
ID_b4cd696c2_subdural,0.5
ID_b4cd696c2_any,0.5
ID_99865d3c4_epidural,0.5
ID_99865d3c4_intraparenchymal,0.5
ID_99865d3c4_intraventricular,0.5
ID_99865d3c4_subarachnoid,0.5
ID_99865d3c4_subdural,0.5
ID_99865d3c4_any,0.5
ID_aea0a8755_epidural,0.5
ID_aea0a8755_intraparenchymal,0.5
ID_aea0a8755_intraventricular,0.5
ID_aea0a8755_subarachnoid,0.5
ID_aea0a8755_subdural,0.5
ID_aea0a8755_any,0.5
ID_ae072d993_epidural,0.5
ID_ae072d993_intraparenchymal,0.5
ID_ae072d993_intraventricular,0.5
ID_ae072d993_subarachnoid,0.5
ID_ae072d993_subdural,0.5
ID_ae072d993_any,0.5
ID_1464362ad_epidural,0.5
ID_1464362ad_intraparenchymal,0.5
ID_1464362ad_intraventricular,0.5
ID_1464362ad_subarachnoid,0.5
ID_1464362ad_subdural,0.5
ID_1464362ad_any,0.5
ID_a2df3eb9a_epidural,0.5
ID_a2df3eb9a_intraparenchymal,0.5
ID_a2df3eb9a_intraventricular,0.5
ID_a2df3eb9a_subarachnoid,0.5
ID_a2df3eb9a_subdural,0.5
ID_a2df3eb9a_any,0.5
ID_56cbb490e_epidural,0.5
ID_56cbb490e_intraparenchymal,0.5
ID_56cbb490e_intraventricular,0.5
ID_56cbb490e_subarachnoid,0.5
ID_56cbb490e_subdural,0.5
ID_56cbb490e_any,0.5
ID_a2488c62f_epidural,0.5
ID_a2488c62f_intraparenchymal,0.5
ID_a2488c62f_intraventricular,0.5
ID_a2488c62f_subarachnoid,0.5
ID_a2488c62f_subdural,0.5
ID_a2488c62f_any,0.5
ID_56d411a6f_epidural,0.5
ID_56d411a6f_intraparenchymal,0.5
ID_56d411a6f_intraventricular,0.5
ID_56d411a6f_subarachnoid,0.5
ID_56d411a6f_subdural,0.5
ID_56d411a6f_any,0.5
ID_2eaae33f4_epidural,0.5
ID_2eaae33f4_intraparenchymal,0.5
ID_2eaae33f4_intraventricular,0.5
ID_2eaae33f4_subarachnoid,0.5
ID_2eaae33f4_subdural,0.5
ID_2eaae33f4_any,0.5
ID_a223e85e2_epidural,0.5
ID_a223e85e2_intraparenchymal,0.5
ID_a223e85e2_intraventricular,0.5
ID_a223e85e2_subarachnoid,0.5
ID_a223e85e2_subdural,0.5
ID_a223e85e2_any,0.5
ID_f18acd37d_epidural,0.5
ID_f18acd37d_intraparenchymal,0.5
ID_f18acd37d_intraventricular,0.5
ID_f18acd37d_subarachnoid,0.5
ID_f18acd37d_subdural,0.5
ID_f18acd37d_any,0.5
ID_c13bc0dd5_epidural,0.5
ID_c13bc0dd5_intraparenchymal,0.5
ID_c13bc0dd5_intraventricular,0.5
ID_c13bc0dd5_subarachnoid,0.5
ID_c13bc0dd5_subdural,0.5
ID_c13bc0dd5_any,0.5
ID_1ae9949e8_epidural,0.5
ID_1ae9949e8_intraparenchymal,0.5
ID_1ae9949e8_intraventricular,0.5
ID_1ae9949e8_subarachnoid,0.5
ID_1ae9949e8_subdural,0.5
ID_1ae9949e8_any,0.5
ID_8ff2f226c_epidural,0.5
ID_8ff2f226c_intraparenchymal,0.5
ID_8ff2f226c_intraventricular,0.5
ID_8ff2f226c_subarachnoid,0.5
ID_8ff2f226c_subdural,0.5
ID_8ff2f226c_any,0.5
ID_a9a28d58d_epidural,0.5
ID_a9a28d58d_intraparenchymal,0.5
ID_a9a28d58d_intraventricular,0.5
ID_a9a28d58d_subarachnoid,0.5
ID_a9a28d58d_subdural,0.5
ID_a9a28d58d_any,0.5
ID_c52e81f70_epidural,0.5
ID_c52e81f70_intraparenchymal,0.5
ID_c52e81f70_intraventricular,0.5
ID_c52e81f70_subarachnoid,0.5
ID_c52e81f70_subdural,0.5
ID_c52e81f70_any,0.5
ID_33cecd910_epidural,0.5
ID_33cecd910_intraparenchymal,0.5
ID_33cecd910_intraventricular,0.5
ID_33cecd910_subarachnoid,0.5
ID_33cecd910_subdural,0.5
ID_33cecd910_any,0.5
ID_a034f43e4_epidural,0.5
ID_a034f43e4_intraparenchymal,0.5
ID_a034f43e4_intraventricular,0.5
ID_a034f43e4_subarachnoid,0.5
ID_a034f43e4_subdural,0.5
ID_a034f43e4_any,0.5
ID_c9f226b8c_epidural,0.5
ID_c9f226b8c_intraparenchymal,0.5
ID_c9f226b8c_intraventricular,0.5
ID_c9f226b8c_subarachnoid,0.5
ID_c9f226b8c_subdural,0.5
ID_c9f226b8c_any,0.5
ID_b3d01473d_epidural,0.5
ID_b3d01473d_intraparenchymal,0.5
ID_b3d01473d_intraventricular,0.5
ID_b3d01473d_subarachnoid,0.5
ID_b3d01473d_subdural,0.5
ID_b3d01473d_any,0.5
ID_f3004e0da_epidural,0.5
ID_f3004e0da_intraparenchymal,0.5
ID_f3004e0da_intraventricular,0.5
ID_f3004e0da_subarachnoid,0.5
ID_f3004e0da_subdural,0.5
ID_f3004e0da_any,0.5
ID_e1bd63d45_epidural,0.5
ID_e1bd63d45_intraparenchymal,0.5
ID_e1bd63d45_intraventricular,0.5
ID_e1bd63d45_subarachnoid,0.5
ID_e1bd63d45_subdural,0.5
ID_e1bd63d45_any,0.5
ID_9f1acbb48_epidural,0.5
ID_9f1acbb48_intraparenchymal,0.5
ID_9f1acbb48_intraventricular,0.5
ID_9f1acbb48_subarachnoid,0.5
ID_9f1acbb48_subdural,0.5
ID_9f1acbb48_any,0.5
ID_a967ac013_epidural,0.5
ID_a967ac013_intraparenchymal,0.5
ID_a967ac013_intraventricular,0.5
ID_a967ac013_subarachnoid,0.5
ID_a967ac013_subdural,0.5
ID_a967ac013_any,0.5
ID_77cb00172_epidural,0.5
ID_77cb00172_intraparenchymal,0.5
ID_77cb00172_intraventricular,0.5
ID_77cb00172_subarachnoid,0.5
ID_77cb00172_subdural,0.5
ID_77cb00172_any,0.5
ID_9bccefd65_epidural,0.5
ID_9bccefd65_intraparenchymal,0.5
ID_9bccefd65_intraventricular,0.5
ID_9bccefd65_subarachnoid,0.5
ID_9bccefd65_subdural,0.5
ID_9bccefd65_any,0.5
ID_a92e9dfbf_epidural,0.5
ID_a92e9dfbf_intraparenchymal,0.5
ID_a92e9dfbf_intraventricular,0.5
ID_a92e9dfbf_subarachnoid,0.5
ID_a92e9dfbf_subdural,0.5
ID_a92e9dfbf_any,0.5
ID_78b14e608_epidural,0.5
ID_78b14e608_intraparenchymal,0.5
ID_78b14e608_intraventricular,0.5
ID_78b14e608_subarachnoid,0.5
ID_78b14e608_subdural,0.5
ID_78b14e608_any,0.5
ID_e75ef8300_epidural,0.5
ID_e75ef8300_intraparenchymal,0.5
ID_e75ef8300_intraventricular,0.5
ID_e75ef8300_subarachnoid,0.5
ID_e75ef8300_subdural,0.5
ID_e75ef8300_any,0.5
ID_5f71a0c1f_epidural,0.5
ID_5f71a0c1f_intraparenchymal,0.5
ID_5f71a0c1f_intraventricular,0.5
ID_5f71a0c1f_subarachnoid,0.5
ID_5f71a0c1f_subdural,0.5
ID_5f71a0c1f_any,0.5
ID_35098daf6_epidural,0.5
ID_35098daf6_intraparenchymal,0.5
ID_35098daf6_intraventricular,0.5
ID_35098daf6_subarachnoid,0.5
ID_35098daf6_subdural,0.5
ID_35098daf6_any,0.5
ID_9d70ac358_epidural,0.5
ID_9d70ac358_intraparenchymal,0.5
ID_9d70ac358_intraventricular,0.5
ID_9d70ac358_subarachnoid,0.5
ID_9d70ac358_subdural,0.5
ID_9d70ac358_any,0.5
ID_67fb34504_epidural,0.5
ID_67fb34504_intraparenchymal,0.5
ID_67fb34504_intraventricular,0.5
ID_67fb34504_subarachnoid,0.5
ID_67fb34504_subdural,0.5
ID_67fb34504_any,0.5
ID_2a7788477_epidural,0.5
ID_2a7788477_intraparenchymal,0.5
ID_2a7788477_intraventricular,0.5
ID_2a7788477_subarachnoid,0.5
ID_2a7788477_subdural,0.5
ID_2a7788477_any,0.5
ID_d80d4511d_epidural,0.5
ID_d80d4511d_intraparenchymal,0.5
ID_d80d4511d_intraventricular,0.5
ID_d80d4511d_subarachnoid,0.5
ID_d80d4511d_subdural,0.5
ID_d80d4511d_any,0.5
ID_68e007691_epidural,0.5
ID_68e007691_intraparenchymal,0.5
ID_68e007691_intraventricular,0.5
ID_68e007691_subarachnoid,0.5
ID_68e007691_subdural,0.5
ID_68e007691_any,0.5
ID_130906fd8_epidural,0.5
ID_130906fd8_intraparenchymal,0.5
ID_130906fd8_intraventricular,0.5
ID_130906fd8_subarachnoid,0.5
ID_130906fd8_subdural,0.5
ID_130906fd8_any,0.5
ID_4f5ab4177_epidural,0.5
ID_4f5ab4177_intraparenchymal,0.5
ID_4f5ab4177_intraventricular,0.5
ID_4f5ab4177_subarachnoid,0.5
ID_4f5ab4177_subdural,0.5
ID_4f5ab4177_any,0.5
ID_cce9788e2_epidural,0.5
ID_cce9788e2_intraparenchymal,0.5
ID_cce9788e2_intraventricular,0.5
ID_cce9788e2_subarachnoid,0.5
ID_cce9788e2_subdural,0.5
ID_cce9788e2_any,0.5
ID_0775c564a_epidural,0.5
ID_0775c564a_intraparenchymal,0.5
ID_0775c564a_intraventricular,0.5
ID_0775c564a_subarachnoid,0.5
ID_0775c564a_subdural,0.5
ID_0775c564a_any,0.5
ID_610d6ed3f_epidural,0.5
ID_610d6ed3f_intraparenchymal,0.5
ID_610d6ed3f_intraventricular,0.5
ID_610d6ed3f_subarachnoid,0.5
ID_610d6ed3f_subdural,0.5
ID_610d6ed3f_any,0.5
ID_bb0a9c473_epidural,0.5
ID_bb0a9c473_intraparenchymal,0.5
ID_bb0a9c473_intraventricular,0.5
ID_bb0a9c473_subarachnoid,0.5
ID_bb0a9c473_subdural,0.5
ID_bb0a9c473_any,0.5
ID_17ca19e80_epidural,0.5
ID_17ca19e80_intraparenchymal,0.5
ID_17ca19e80_intraventricular,0.5
ID_17ca19e80_subarachnoid,0.5
ID_17ca19e80_subdural,0.5
ID_17ca19e80_any,0.5
ID_f59246494_epidural,0.5
ID_f59246494_intraparenchymal,0.5
ID_f59246494_intraventricular,0.5
ID_f59246494_subarachnoid,0.5
ID_f59246494_subdural,0.5
ID_f59246494_any,0.5
ID_9cf0b4e06_epidural,0.5
ID_9cf0b4e06_intraparenchymal,0.5
ID_9cf0b4e06_intraventricular,0.5
ID_9cf0b4e06_subarachnoid,0.5
ID_9cf0b4e06_subdural,0.5
ID_9cf0b4e06_any,0.5
ID_9740a1323_epidural,0.5
ID_9740a1323_intraparenchymal,0.5
ID_9740a1323_intraventricular,0.5
ID_9740a1323_subarachnoid,0.5
ID_9740a1323_subdural,0.5
ID_9740a1323_any,0.5
ID_dcf55a234_epidural,0.5
ID_dcf55a234_intraparenchymal,0.5
ID_dcf55a234_intraventricular,0.5
ID_dcf55a234_subarachnoid,0.5
ID_dcf55a234_subdural,0.5
ID_dcf55a234_any,0.5
ID_2fbb643b0_epidural,0.5
ID_2fbb643b0_intraparenchymal,0.5
ID_2fbb643b0_intraventricular,0.5
ID_2fbb643b0_subarachnoid,0.5
ID_2fbb643b0_subdural,0.5
ID_2fbb643b0_any,0.5
ID_219777d02_epidural,0.5
ID_219777d02_intraparenchymal,0.5
ID_219777d02_intraventricular,0.5
ID_219777d02_subarachnoid,0.5
ID_219777d02_subdural,0.5
ID_219777d02_any,0.5
ID_000bda502_epidural,0.5
ID_000bda502_intraparenchymal,0.5
ID_000bda502_intraventricular,0.5
ID_000bda502_subarachnoid,0.5
ID_000bda502_subdural,0.5
ID_000bda502_any,0.5
ID_bee3fc251_epidural,0.5
ID_bee3fc251_intraparenchymal,0.5
ID_bee3fc251_intraventricular,0.5
ID_bee3fc251_subarachnoid,0.5
ID_bee3fc251_subdural,0.5
ID_bee3fc251_any,0.5
ID_c006fe081_epidural,0.5
ID_c006fe081_intraparenchymal,0.5
ID_c006fe081_intraventricular,0.5
ID_c006fe081_subarachnoid,0.5
ID_c006fe081_subdural,0.5
ID_c006fe081_any,0.5
ID_4d18b5e53_epidural,0.5
ID_4d18b5e53_intraparenchymal,0.5
ID_4d18b5e53_intraventricular,0.5
ID_4d18b5e53_subarachnoid,0.5
ID_4d18b5e53_subdural,0.5
ID_4d18b5e53_any,0.5
ID_751f0b1bc_epidural,0.5
ID_751f0b1bc_intraparenchymal,0.5
ID_751f0b1bc_intraventricular,0.5
ID_751f0b1bc_subarachnoid,0.5
ID_751f0b1bc_subdural,0.5
ID_751f0b1bc_any,0.5
ID_096952450_epidural,0.5
ID_096952450_intraparenchymal,0.5
ID_096952450_intraventricular,0.5
ID_096952450_subarachnoid,0.5
ID_096952450_subdural,0.5
ID_096952450_any,0.5
ID_c13bfb3f7_epidural,0.5
ID_c13bfb3f7_intraparenchymal,0.5
ID_c13bfb3f7_intraventricular,0.5
ID_c13bfb3f7_subarachnoid,0.5
ID_c13bfb3f7_subdural,0.5
ID_c13bfb3f7_any,0.5
ID_a5cf59a7e_epidural,0.5
ID_a5cf59a7e_intraparenchymal,0.5
ID_a5cf59a7e_intraventricular,0.5
ID_a5cf59a7e_subarachnoid,0.5
ID_a5cf59a7e_subdural,0.5
